5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
4 6
3 5
7 8
5 9
